Number;Type;X;Y;Z
4;2;14.517834;-69.403763;-83.119123
4;2;-82.400325;-69.403763;-58.602506
4;2;-31.871348;-69.403763;-88.272799
4;2;63.254207;-69.403763;15.211066
4;2;-50.262629;-69.403763;70.850104
4;2;-92.691297;-69.403763;30.435850
4;2;-79.519441;-69.403763;49.985734
4;2;18.562334;-69.403763;69.328934
4;2;-101.040461;-69.403763;-4.515179
4;2;15.878125;-69.403763;-82.539699
4;2;-81.458838;-69.403763;-59.742562
4;2;44.949113;-69.403763;-61.417185
4;2;-100.318414;-69.403763;-17.047913
4;2;-100.110470;-69.403763;6.524370
4;2;5.452879;-69.403763;-86.288134
4;2;-88.010551;-69.403763;-50.808830
4;2;-97.726150;-69.403763;-29.330867
4;2;17.223368;-69.403763;69.956065
4;2;-62.656597;-69.403763;-76.273707
4;2;-41.226080;-69.403763;74.099228
4;2;65.218240;-71.909830;-5.991158
4;2;-99.453487;-71.909830;5.686511
4;2;44.853670;-71.909830;48.374433
4;2;52.297167;-71.909830;-50.392526
4;2;-40.301429;-71.909830;-85.546728
4;2;64.283548;-71.909830;6.411169
4;2;-61.623576;-71.909830;-76.015832
4;2;64.490273;-71.909830;-16.943256
4;2;51.500236;-71.909830;39.639357
4;2;4.532998;-71.909830;73.762836
4;2;65.205274;-71.909830;-4.526325
4;2;62.319181;-71.909830;-27.702658
4;2;-15.700696;-71.909830;-88.720823
4;2;64.051183;-71.909830;7.857513
4;2;-60.377095;-71.909830;-76.785371
4;2;-43.103291;-71.909830;72.708542
4;2;-78.451575;-71.909830;-61.993986
4;2;-20.094865;-71.909830;76.719058
4;2;3.117742;-71.909830;74.140927
4;2;-69.369914;-71.909830;-70.491916
4;2;-14.236509;-71.909830;-88.675448
4;2;-95.884940;-71.909830;-32.605388
4;2;39.275026;-71.909830;-66.162145
4;2;33.733600;-71.909830;58.965909
4;2;-89.256595;-71.909830;35.277317
4;2;-47.925013;-71.909830;-82.957355
4;2;23.418955;-71.909830;65.915692
4;2;-68.220004;-71.909830;-71.399446
4;2;63.037688;-71.909830;-24.862465
4;2;-94.631638;-71.909830;24.061244
4;2;55.607943;-71.909830;32.714718
4;2;-95.401539;-71.909830;-33.988221
4;2;-66.467480;-71.909830;60.738428
4;2;64.956005;-71.909830;-12.573794
4;2;32.575702;-71.909830;59.863225
4;2;59.831253;-71.909830;-35.359948
4;2;48.980674;-71.909830;43.239484
4;2;-75.915976;-71.909830;52.650331
4;2;-100.074406;-71.909830;-0.138904
4;2;-67.054209;-71.909830;-72.286478
4;2;54.911314;-71.909830;34.003365
4;2;10.807389;-71.909830;71.754882
4;2;22.783059;-71.909830;-78.256443
4;2;-47.244899;-71.909830;71.240148
4;2;-98.573706;-71.909830;10.734286
4;2;48.098775;-71.909830;44.409166
4;2;-98.100487;-71.909830;-24.864894
4;2;-65.872894;-71.909830;-73.152734
4;2;-36.761808;-71.909830;74.493326
4;2;-82.713463;-71.909830;-56.970424
4;2;62.866905;-71.909830;13.594977
4;2;65.137323;-71.909830;-9.649745
4;2;2.410080;-71.909830;-86.302278
4;2;59.023257;-71.909830;25.423661
4;2;19.544144;-71.909830;67.988115
4;2;-64.676431;-71.909830;-73.997943
4;2;53.450175;-71.909830;36.542659
4;2;43.389896;-71.909830;-61.992150
4;2;29.009267;-71.909830;62.430255
4;2;-88.134282;-71.909830;-49.151592
4;2;58.455159;-71.909830;26.773908
4;2;-61.004161;-71.909830;64.419733
4;2;-6.940224;-71.909830;-88.060464
4;2;-16.435528;-71.909830;76.751505
4;2;-93.225536;-71.909830;-39.427524
4;2;-30.293515;-71.909830;-87.751085
4;2;-99.553311;-71.909830;-16.945728
4;2;61.715283;-71.909830;-29.812747
4;2;-28.849149;-71.909830;75.981184
4;2;57.863248;-71.909830;28.113888
4;2;-100.281608;-71.909830;-5.993653
4;2;-62.239559;-71.909830;-75.624166
4;2;36.555388;-71.909830;56.635821
4;2;64.401071;-74.307909;-5.991158
4;2;61.137713;-74.307909;-28.884440
4;2;-29.452902;-74.307909;75.069688
4;2;51.607595;-74.307909;-49.954056
4;2;-40.076574;-74.307909;-84.761103
4;2;63.680293;-74.307909;-16.835102
4;2;57.415677;-74.307909;-39.095076
4;2;60.720131;-74.307909;18.291136
4;2;-50.303583;-74.307909;-81.084293
4;2;64.388232;-74.307909;-4.540791
4;2;43.275054;-74.307909;48.922564
4;2;-85.479323;-74.307909;-51.774284
4;2;63.245539;-74.307909;7.720755
4;2;14.574258;-74.307909;69.389109
4;2;-59.953990;-74.307909;-76.086267
4;2;63.859526;-74.307909;-15.395794
4;2;-3.462409;-74.307909;-86.706905
4;2;50.008053;-74.307909;40.391600
4;2;60.278026;-74.307909;19.672539
4;2;24.268527;-74.307909;64.476697
4;2;-54.243589;-74.307909;67.256451
4;2;-32.314848;-74.307909;74.596895
4;2;-81.622015;-74.307909;45.052016
4;2;38.714050;-74.307909;-65.567946
4;2;19.827121;-74.307909;-78.910950
4;2;-21.518827;-74.307909;75.844524
4;2;-74.302547;-74.307909;53.085447
4;2;-55.534461;-74.307909;66.595102
4;2;62.242052;-74.307909;-24.676108
4;2;-10.652656;-74.307909;75.652306
4;2;39.759861;-74.307909;-64.562953
4;2;-45.593225;-74.307909;70.986281
4;2;-22.966852;-74.307909;75.761121
4;2;-89.260489;-74.307909;33.606251
4;2;0.092483;-74.307909;74.023621
4;2;-75.339421;-74.307909;52.071237
4;2;-46.271164;-74.307909;-82.718067
4;2;21.747887;-74.307909;65.912190
4;2;-66.565166;-74.307909;-71.631801
4;2;-35.158263;-74.307909;74.023090
4;2;-83.388691;-74.307909;42.751338
4;2;-94.129773;-74.307909;-35.072236
4;2;-56.173278;-74.307909;-78.239366
4;2;-74.821463;-74.307909;-64.564680
4;2;0.802436;-74.307909;-85.846254
4;2;-24.413173;-74.307909;75.652098
4;2;58.805999;-74.307909;23.766773
4;2;-76.358180;-74.307909;51.038831
4;2;-65.395517;-74.307909;-72.489502
4;2;-9.927815;-74.307909;-87.570307
4;2;-84.241207;-74.307909;41.577904
4;2;23.645292;-74.307909;-76.824999
4;2;46.557109;-74.307909;45.053948
4;2;-88.182594;-74.307909;-47.481220
4;2;63.939319;-74.307909;2.695146
4;2;-99.413177;-74.307909;-3.093346
4;2;38.182703;-74.307909;54.082824
4;2;-37.979585;-74.307909;73.348993
4;2;-14.996283;-74.307909;75.902358
4;2;61.717194;-74.307909;14.807678
4;2;-49.639898;-74.307909;69.388141
4;2;45.643470;-74.307909;46.180445
4;2;-4.179837;-74.307909;74.846360
4;2;34.919003;-74.307909;-68.934798
4;2;15.242478;-74.307909;-81.083305
4;2;51.992709;-74.307909;37.360139
4;2;61.336597;-74.307909;16.207276
4;2;26.126883;-74.307909;-75.323011
4;2;-98.539347;-74.307909;6.286252
4;2;-86.669638;-74.307909;-49.956140
4;2;-40.770540;-74.307909;-84.559166
4;2;-61.802218;-74.307909;62.951543
4;2;63.296868;-77.233007;-5.991158
4;2;-91.177024;-77.233007;27.319782
4;2;-85.352621;-77.233007;-49.963597
4;2;-6.479413;-77.233007;74.078200
4;2;62.383879;-77.233007;6.123199
4;2;16.754091;-77.233007;-79.187746
4;2;49.897383;-77.233007;38.579862
4;2;4.020678;-77.233007;71.911027
4;2;-97.740723;-77.233007;3.997078
4;2;51.432862;-77.233007;-48.147371
4;2;14.141569;-77.233007;68.373214
4;2;62.762622;-77.233007;-15.269049
4;2;-3.652020;-77.233007;-85.619104
4;2;56.972137;-77.233007;-37.334987
4;2;-26.454125;-77.233007;-86.325739
4;2;23.705188;-77.233007;63.527007
4;2;-83.753567;-77.233007;-52.336785
4;2;-14.313020;-77.233007;-86.755600
4;2;-94.065654;-77.233007;-31.987432
4;2;-37.008055;-77.233007;-84.438120
4;2;-64.169935;-77.233007;60.024964
4;2;-76.059412;-77.233007;-61.738444
4;2;48.277385;-77.233007;40.938803
4;2;-87.591213;-77.233007;34.319104
4;2;1.249566;-77.233007;72.625122
4;2;-96.833023;-77.233007;-21.629333
4;2;-98.044022;-77.233007;1.151555
4;2;-12.883838;-77.233007;-86.685969
4;2;52.881899;-77.233007;-45.679723
4;2;-35.616341;-77.233007;-84.770598
4;2;31.412258;-77.233007;58.334151
4;2;-88.635639;-77.233007;-44.429192
4;2;30.842929;-77.233007;-70.745708
4;2;61.480917;-77.233007;-23.028287
4;2;-12.172197;-77.233007;74.659513
4;2;10.149384;-77.233007;69.949696
4;2;-74.049372;-77.233007;-63.775289
4;2;47.860848;-77.233007;-53.499807
4;2;-44.539492;-77.233007;-82.174051
4;2;-64.750459;-77.233007;-71.593309
4;2;-93.833359;-77.233007;20.679222
4;2;40.997725;-77.233007;-61.736680
4;2;29.104577;-77.233007;60.026370
4;2;45.693389;-77.233007;44.366017
4;2;-76.552220;-77.233007;49.234118
4;2;-98.309666;-77.233007;-3.132400
4;2;-80.308553;-77.233007;-56.905985
4;2;-31.408948;-77.233007;-85.619523
4;2;60.649162;-77.233007;14.527373
4;2;-97.220685;-77.233007;7.533558
4;2;59.451221;-77.233007;-30.626239
4;2;49.501591;-77.233007;-51.155248
4;2;-95.527852;-77.233007;-27.200889
4;2;34.212128;-77.233007;-68.086511
4;2;17.398436;-77.233007;66.900141
4;2;-79.397426;-77.233007;-58.009279
4;2;-84.962094;-77.233007;38.577829
4;2;-69.823094;-77.233007;55.643761
4;2;-97.648850;-77.233007;-16.691374
4;2;-50.518591;-77.233007;67.799890
4;2;-97.447612;-77.233007;6.120790
4;2;4.711713;-77.233007;-83.698855
4;2;-85.737870;-77.233007;-49.363627
4;2;-17.886970;-77.233007;-86.818930
4;2;50.290579;-77.233007;-49.961553
4;2;-95.140177;-77.233007;-28.578248
4;2;16.102647;-77.233007;67.507050
4;2;-40.462024;-77.233007;71.516611
4;2;62.458512;-79.263586;-5.991158
4;2;59.272526;-79.263586;-28.341659
4;2;-6.594047;-79.263586;73.247718
4;2;-78.299269;-79.263586;46.025494
4;2;16.398478;-79.263586;-78.428549
4;2;-77.368952;-79.263586;-59.075363
4;2;-85.408987;-79.263586;36.330269
4;2;26.871938;-79.263586;-72.524983
4;2;-68.736955;-79.263586;-67.444000
4;2;-30.569348;-79.263586;72.929376
4;2;-7.998441;-79.263586;73.428920
4;2;-58.948192;-79.263586;-74.424369
4;2;-3.795980;-79.263586;-84.793201
4;2;-26.361581;-79.263586;-85.492507
4;2;2.429079;-79.263586;71.468505
4;2;-71.926897;-79.263586;52.656879
4;2;-97.071332;-79.263586;2.486803
4;2;51.445372;-79.263586;-46.495445
4;2;61.081048;-79.263586;8.789570
4;2;-63.686201;-79.263586;59.340243
4;2;-95.249534;-79.263586;12.939433
4;2;56.736919;-79.263586;-35.699845
4;2;-21.424296;-79.263586;73.904267
4;2;-96.010507;-79.263586;-21.467133
4;2;22.053242;-79.263586;63.517583
4;2;60.350682;-79.263586;-24.233103
4;2;-92.060338;-79.263586;23.058990
4;2;-10.815752;-79.263586;73.716606
4;2;-97.368387;-79.263586;-10.944178
4;2;57.251183;-79.263586;-34.380493
4;2;46.340183;-79.263586;-54.145246
4;2;-55.882085;-79.263586;64.206265
4;2;-97.321589;-79.263586;-0.334078
4;2;52.835926;-79.263586;-44.028390
4;2;60.508567;-79.263586;11.563064
4;2;-55.257117;-79.263586;-76.526420
4;2;29.770149;-79.263586;58.514408
4;2;-46.253957;-79.263586;68.664468
4;2;0.367749;-79.263586;-83.952955
4;2;-24.250018;-79.263586;73.716404
4;2;-1.710901;-79.263586;72.418881
4;2;-95.413500;-79.263586;-24.235451
4;2;-44.259366;-79.263586;-81.383880
4;2;11.850264;-79.263586;-80.389630
4;2;-36.120479;-79.263586;71.809151
4;2;53.498232;-79.263586;-42.776788
4;2;-82.659579;-79.263586;40.450081
4;2;-67.089152;-79.263586;56.798083
4;2;28.620864;-79.263586;59.341634
4;2;-96.144861;-79.263586;8.787200
4;2;-20.714555;-79.263586;-85.918005
4;2;62.007709;-79.263586;2.489201
4;2;-63.104143;-79.263586;-71.729902
4;2;51.082915;-79.263586;35.124148
4;2;-68.192877;-79.263586;55.910982
4;2;-96.992898;-79.263586;-15.175213
4;2;58.652752;-79.263586;-30.370723
4;2;-76.898360;-79.263586;47.618815
4;2;14.465430;-79.263586;-79.302932
4;2;-93.928927;-79.263586;17.713119
4;2;-90.701130;-79.263586;-38.312415
4;2;-51.459662;-79.263586;-78.429572
4;2;59.072380;-79.263586;-29.018292
4;2;-28.471709;-79.263586;73.247389
4;2;-85.030434;-79.263586;-48.913766
4;2;-40.219566;-79.263586;-82.696383
4;2;61.658350;-79.263586;-17.276988
4;2;34.751573;-79.263586;54.547198
4;2;61.310441;-81.832071;-5.991158
4;2;-69.066336;-81.832071;-65.659075
4;2;48.999555;-81.832071;-48.295707
4;2;-93.035592;-81.832071;-28.690068
4;2;34.529089;-81.832071;-65.200589
4;2;60.616852;-81.832071;-16.426052
4;2;54.588547;-81.832071;-37.846345
4;2;-88.780698;-81.832071;-39.749990
4;2;26.234628;-81.832071;-71.570047
4;2;40.981330;-81.832071;46.851134
4;2;-89.931050;-81.832071;25.224422
4;2;49.738002;-81.832071;-47.111348
4;2;-37.880965;-81.832071;-82.161936
4;2;35.569052;-81.832071;-64.269735
4;2;32.400548;-81.832071;55.024027
4;2;-93.791776;-81.832071;14.020815
4;2;-75.574682;-81.832071;-59.349298
4;2;-19.973821;-81.832071;72.813135
4;2;43.703889;-81.832071;-55.652866
4;2;27.388643;-81.832071;-70.785023
4;2;-31.757204;-81.832071;71.556990
4;2;-92.184770;-81.832071;-31.348552
4;2;60.937253;-81.832071;-13.653186
4;2;-94.134077;-81.832071;12.667729
4;2;-21.368426;-81.832071;72.757556
4;2;44.573402;-81.832071;-54.561097
4;2;-46.489713;-81.832071;-79.322688
4;2;8.814625;-81.832071;-80.301001
4;2;52.153983;-81.832071;30.886864
4;2;-80.064245;-81.832071;42.027166
4;2;-55.940520;-81.832071;-74.844931
4;2;-73.649518;-81.832071;-61.370481
4;2;-86.888202;-81.832071;-43.484546
4;2;-23.455573;-81.832071;-84.610419
4;2;29.654084;-81.832071;-69.154312
4;2;38.093772;-81.832071;49.882711
4;2;-91.486007;-81.832071;21.337192
4;2;38.587820;-81.832071;-61.368789
4;2;-54.715657;-81.832071;-75.514052
4;2;-94.746562;-81.832071;9.944440
4;2;-72.660404;-81.832071;-62.355197
4;2;-22.062932;-81.832071;-84.702965
4;2;19.035464;-81.832071;63.858139
4;2;-91.958184;-81.832071;20.023776
4;2;-90.733453;-81.832071;-35.275654
4;2;61.233345;-81.832071;-9.476971
4;2;-87.860318;-81.832071;29.645395
4;2;-93.965337;-81.832071;-25.329650
4;2;12.722112;-81.832071;-78.797673
4;2;-8.826157;-81.832071;-84.351189
4;2;58.727805;-81.832071;14.023114
4;2;26.811408;-81.832071;59.199108
4;2;-70.630663;-81.832071;-64.271336
4;2;-19.273828;-81.832071;-84.814033
4;2;-4.683489;-81.832071;71.797045
4;2;32.940482;-81.832071;-66.560467
4;2;60.312620;-81.832071;-18.494960
4;2;-83.304937;-81.832071;37.482510
4;2;5.498888;-81.832071;69.412246
4;2;61.307374;-81.832071;-6.686638
4;2;42.362180;-81.832071;45.280722
4;2;-28.314691;-81.832071;72.110105
4;2;-84.061648;-81.832071;-48.297713
4;2;-6.062503;-81.832071;72.012294
4;2;34.004767;-81.832071;-65.657522
4;2;15.280378;-81.832071;-77.681111
4;2;59.890199;-84.734430;-5.991158
4;2;-68.138004;-84.734430;-64.584232
4;2;4.429977;-84.734430;-80.232881
4;2;-82.494181;-84.734430;-48.110297
4;2;-91.675484;-84.734430;-28.281175
4;2;59.209104;-84.734430;-16.238080
4;2;47.055459;-84.734430;36.701333
4;2;41.728113;-84.734430;-55.815092
4;2;25.446233;-84.734430;-70.388725
4;2;57.177803;-84.734430;-26.304714
4;2;-88.626866;-84.734430;24.662112
4;2;34.612509;-84.734430;-63.219920
4;2;16.545018;-84.734430;-75.510410
4;2;-41.456805;-84.734430;67.641283
4;2;46.289600;-84.734430;37.837961
4;2;-93.743977;-84.734430;-19.623264
4;2;57.525685;-84.734430;-24.979029
4;2;51.529012;-84.734430;29.005529
4;2;-78.093472;-84.734430;42.241794
4;2;-62.204279;-84.734430;57.242592
4;2;17.770303;-84.734430;-74.896294
4;2;-2.888928;-84.734430;-82.015744
4;2;-84.638424;-84.734430;32.620153
4;2;-45.968070;-84.734430;-78.001712
4;2;38.054449;-84.734430;47.900676
4;2;-11.031386;-84.734430;71.157361
4;2;-90.387712;-84.734430;-32.185567
4;2;58.291793;-84.734430;9.659666
4;2;18.984525;-84.734430;-74.260584
4;2;-72.638625;-84.734430;-60.372892
4;2;-1.545441;-84.734430;-81.744627
4;2;44.289394;-84.734430;-52.599122
4;2;19.585320;-84.734430;61.953495
4;2;-90.153812;-84.734430;20.844906
4;2;-12.398082;-84.734430;71.260340
4;2;-33.515643;-84.734430;-81.745108
4;2;8.982714;-84.734430;66.749027
4;2;20.187303;-84.734430;-73.603479
4;2;28.251388;-84.734430;56.443273
4;2;-0.206964;-84.734430;-81.449769
4;2;54.603168;-84.734430;22.128427
4;2;59.587105;-84.734430;0.852836
4;2;-35.523633;-84.734430;69.311150
4;2;-80.568462;-84.734430;38.958952
4;2;-65.497968;-84.734430;54.782055
4;2;1.126084;-84.734430;-81.131265
4;2;45.900493;-84.734430;-50.381550
4;2;-92.588481;-84.734430;-24.981291
4;2;-61.640909;-84.734430;-69.619172
4;2;-36.853810;-84.734430;68.980859
4;2;48.879847;-84.734430;33.804023
4;2;6.391218;-84.734430;67.642005
4;2;22.557025;-84.734430;-72.225917
4;2;-69.674151;-84.734430;-63.221491
4;2;-26.761152;-84.734430;70.878633
4;2;-19.242446;-84.734430;-83.394138
4;2;-4.914933;-84.734430;70.395788
4;2;15.926242;-84.734430;63.828002
4;2;34.102177;-84.734430;51.698462
4;2;-76.789979;-84.734430;-55.816879
4;2;-7.622179;-84.734430;-82.776246
4;2;56.994442;-84.734430;14.985124
4;2;-67.619175;-84.734430;53.046043
4;2;-94.079407;-84.734430;5.610310
4;2;41.283267;-84.734430;44.357123
4;2;47.432083;-84.734430;-48.108339
4;2;-75.901749;-84.734430;44.872221
4;2;-91.869223;-84.734430;-27.626273
4;2;33.076402;-84.734430;-64.582707
4;2;33.072870;-84.734430;52.603441
4;2;58.720101;-86.938738;-5.991158
4;2;-87.006993;-86.938738;25.433612
4;2;-17.194217;-86.938738;-82.242197
4;2;-38.513380;-86.938738;-79.299434
4;2;32.818644;-86.938738;-63.255277
4;2;57.858808;-86.938738;5.437246
4;2;14.812723;-86.938738;-75.043125
4;2;46.079337;-86.938738;36.056110
4;2;55.294387;-86.938738;16.607475
4;2;-50.486024;-86.938738;62.771813
4;2;-80.768039;-86.938738;-48.599821
4;2;-8.443986;-86.938738;69.717154
4;2;57.644691;-86.938738;6.770013
4;2;12.348130;-86.938738;64.162470
4;2;-57.012555;-86.938738;-71.226084
4;2;-4.437930;-86.938738;-81.110320
4;2;-19.893585;-86.938738;70.224038
4;2;-25.948908;-86.938738;-81.776943
4;2;54.882936;-86.938738;17.893095
4;2;21.370227;-86.938738;59.590669
4;2;-65.299191;-86.938738;-65.426838
4;2;-31.289828;-86.938738;69.009163
4;2;-80.003875;-86.938738;-49.712550
4;2;-77.178186;-86.938738;41.512837
4;2;-93.708804;-86.938738;-9.364742
4;2;17.236774;-86.938738;-73.854912
4;2;-91.617323;-86.938738;12.054695
4;2;-3.110228;-86.938738;-80.866764
4;2;54.448792;-86.938738;19.171231
4;2;20.203206;-86.938738;60.269032
4;2;37.214361;-86.938738;47.086194
4;2;-88.577177;-86.938738;21.701307
4;2;35.787438;-86.938738;-60.501762
4;2;57.145853;-86.938738;9.423131
4;2;-93.637149;-86.938738;-10.712695
4;2;-1.787045;-86.938738;-80.599744
4;2;-84.609510;-86.938738;-42.252709
4;2;-23.260945;-86.938738;-82.027402
4;2;58.529008;-86.938738;-0.596174
4;2;19.024361;-86.938738;60.926630
4;2;-78.417060;-86.938738;-51.896558
4;2;36.744026;-86.938738;-59.549370
4;2;27.559457;-86.938738;55.499685
4;2;-23.936031;-86.938738;69.991202
4;2;-91.773626;-86.938738;-23.382788
4;2;57.279808;-86.938738;-20.741595
4;2;-13.823293;-86.938738;70.170397
4;2;-64.773041;-86.938738;53.863574
4;2;0.844105;-86.938738;-79.995653
4;2;-85.549687;-86.938738;28.474565
4;2;53.011595;-86.938738;22.956736
4;2;-73.210292;-86.938738;46.107089
4;2;11.728130;-86.938738;-76.405632
4;2;47.876152;-86.938738;33.202588
4;2;-93.279210;-86.938738;-14.745989
4;2;-92.708443;-86.938738;6.767746
4;2;-19.216591;-86.938738;-82.224326
4;2;-74.123807;-86.938738;45.113307
4;2;12.970017;-86.938738;-75.876643
4;2;-16.521607;-86.938738;70.253937
4;2;39.510564;-86.938738;-56.592707
4;2;-66.862190;-86.938738;52.153798
4;2;-67.880286;-86.938738;-63.256794
4;2;-27.960418;-86.938738;69.544107
4;2;-17.866853;-86.938738;-82.242207
4;2;46.450269;-86.938738;-47.471811
4;2;32.311549;-86.938738;-63.697197
4;2;-93.783469;-86.938738;-5.993457
4;2;32.308070;-86.938738;51.717885
4;2;57.398400;-89.259546;-5.991158
4;2;-48.713601;-89.259546;62.142574
4;2;-66.509255;-89.259546;-62.698433
4;2;38.958276;-89.259546;43.236903
4;2;50.463380;-89.259546;25.491993
4;2;-38.149696;-89.259546;-78.028753
4;2;-57.456907;-89.259546;-69.398525
4;2;-73.583698;-89.259546;-55.717301
4;2;51.010038;-89.259546;-36.265733
4;2;-67.505409;-89.259546;49.840233
4;2;-47.502617;-89.259546;-74.666195
4;2;-65.497753;-89.259546;-63.556545
4;2;54.773302;-89.259546;-25.650928
4;2;-86.338690;-89.259546;23.675546
4;2;32.934265;-89.259546;-61.378030
4;2;29.922977;-89.259546;51.996536
4;2;44.235532;-89.259546;36.427335
4;2;-91.291109;-89.259546;-19.184519
4;2;-92.039721;-89.259546;1.950495
4;2;-86.853067;-89.259546;22.452881
4;2;47.081942;-89.259546;-43.933179
4;2;-35.586766;-89.259546;-78.713449
4;2;-92.388398;-89.259546;-9.306266
4;2;-90.333169;-89.259546;11.741900
4;2;-84.067269;-89.259546;-40.451766
4;2;-45.052854;-89.259546;-75.684076
4;2;57.292754;-89.259546;-2.013601
4;2;19.549133;-89.259546;59.120519
4;2;-78.150864;-89.259546;-50.034688
4;2;47.743464;-89.259546;-42.783448
4;2;-11.240596;-89.259546;68.674361
4;2;9.371535;-89.259546;63.942627
4;2;-92.317984;-89.259546;-10.630854
4;2;17.809262;-89.259546;-72.063354
4;2;-43.194847;-89.259546;64.407134
4;2;52.520482;-89.259546;-32.584608
4;2;-23.161638;-89.259546;-80.709437
4;2;57.210620;-89.259546;-0.689687
4;2;8.753591;-89.259546;-76.159541
4;2;55.714968;-89.259546;-21.785001
4;2;-12.563305;-89.259546;68.774026
4;2;8.129357;-89.259546;64.407908
4;2;-62.905736;-89.259546;53.638640
4;2;-44.437011;-89.259546;63.941816
4;2;-69.924991;-89.259546;-59.558489
4;2;-82.805723;-89.259546;-42.785415
4;2;57.105062;-89.259546;0.632565
4;2;-34.944568;-89.259546;66.887570
4;2;-88.265240;-89.259546;18.732950
4;2;-76.553807;-89.259546;-52.152901
4;2;47.414121;-89.259546;31.379418
4;2;-13.887572;-89.259546;68.850260
4;2;-63.954189;-89.259546;52.826089
4;2;20.125957;-89.259546;-70.770936
4;2;-68.968537;-89.259546;-60.477558
4;2;-84.370705;-89.259546;27.877157
4;2;51.788841;-89.259546;22.454971
4;2;56.976114;-89.259546;1.952741
4;2;16.040491;-89.259546;60.997099
4;2;-75.727407;-89.259546;-53.190473
4;2;49.604498;-89.259546;-39.266534
4;2;-15.212980;-89.259546;68.903041
4;2;37.632827;-89.259546;-56.700075
4;2;-46.895657;-89.259546;62.945585
4;2;-84.959766;-89.259546;26.688671
4;2;44.609834;-89.259546;-47.859396
4;2;30.436121;-89.259546;-63.555099
4;2;-56.896027;-89.259546;57.765928
4;2;-59.124492;-89.259546;-68.317364
4;2;12.441320;-89.259546;-74.665292
4;2;-7.941114;-89.259546;-80.304942
4;2;46.050563;-89.259546;33.654968
4;2;38.521829;-89.259546;-55.715612
4;2;57.395485;-89.259546;-6.652129
4;2;-48.111369;-89.259546;62.414984
4;2;39.390327;-89.259546;42.736680
4;2;-17.861043;-89.259546;-80.920519
4;2;13.648180;-89.259546;62.143514
4;2;13.652287;-89.259546;-74.123951
4;2;31.444178;-89.259546;50.717593
4;2;55.566964;-92.226156;-5.991158
4;2;-65.312149;-92.226156;-61.312398
4;2;-78.866678;-92.226156;-45.758366
4;2;44.152900;-92.226156;-45.213913
4;2;48.801449;-92.226156;24.722484
4;2;-57.569952;-92.226156;55.167238
4;2;-56.481057;-92.226156;-67.848726
4;2;-6.256111;-92.226156;-78.214934
4;2;49.334746;-92.226156;-35.525764
4;2;-26.885657;-92.226156;-78.488852
4;2;20.868643;-92.226156;56.208739
4;2;-84.656914;-92.226156;22.950435
4;2;-73.896606;-92.226156;40.553529
4;2;-36.398565;-92.226156;-76.613061
4;2;28.763094;-92.226156;50.579204
4;2;-40.120828;-92.226156;63.529651
4;2;-83.025949;-92.226156;-38.455194
4;2;24.116295;-92.226156;-66.064931
4;2;35.843016;-92.226156;43.954349
4;2;45.502660;-92.226156;-43.005802
4;2;-86.746455;-92.226156;-29.501321
4;2;-59.709763;-92.226156;53.711622
4;2;27.754435;-92.226156;51.389847
4;2;-70.462210;-92.226156;-56.407145
4;2;-82.441010;-92.226156;-39.609482
4;2;40.049182;-92.226156;-51.022883
4;2;55.463900;-92.226156;-2.110820
4;2;18.642806;-92.226156;57.529064
4;2;-62.308132;-92.226156;-63.770757
4;2;47.077534;-92.226156;28.200381
4;2;-33.886845;-92.226156;-77.236657
4;2;54.057813;-92.226156;8.785725
4;2;-42.567589;-92.226156;62.686464
4;2;-2.438112;-92.226156;-77.514556
4;2;-22.380824;-92.226156;66.946474
4;2;51.034464;-92.226156;19.348448
4;2;55.383773;-92.226156;-0.819266
4;2;53.924678;-92.226156;-21.398969
4;2;34.041579;-92.226156;45.812421
4;2;-86.098596;-92.226156;19.346381
4;2;46.462154;-92.226156;29.338731
4;2;-12.684742;-92.226156;66.946620
4;2;-76.287894;-92.226156;37.495852
4;2;-90.398507;-92.226156;-11.808246
4;2;25.694864;-92.226156;52.956937
4;2;-1.174375;-92.226156;-77.236164
4;2;-3.073939;-92.226156;65.663471
4;2;-60.234770;-92.226156;-65.319556
4;2;54.186230;-92.226156;-20.131640
4;2;-75.111192;-92.226156;-51.024619
4;2;53.489870;-92.226156;11.310610
4;2;-90.284115;-92.226156;-13.097217
4;2;-67.711320;-92.226156;-59.145805
4;2;51.683796;-92.226156;-29.499235
4;2;42.358443;-92.226156;-47.902793
4;2;-88.397313;-92.226156;-23.920883
4;2;-59.177852;-92.226156;-66.066187
4;2;10.518189;-92.226156;-73.493877
4;2;54.425306;-92.226156;-18.859879
4;2;-74.304991;-92.226156;-52.036831
4;2;36.284500;-92.226156;-55.460651
4;2;-63.828167;-92.226156;50.577809
4;2;-49.703565;-92.226156;-71.629428
4;2;23.581110;-92.226156;54.450140
4;2;38.831835;-92.226156;40.555228
4;2;49.592674;-92.226156;22.952458
4;2;-5.619452;-92.226156;66.130344
4;2;14.057952;-92.226156;59.929303
4;2;11.708721;-92.226156;-72.986763
4;2;48.527938;-92.226156;-37.288741
4;2;-28.805079;-92.226156;-78.215274
4;2;55.564120;-92.226156;-6.635974
4;2;-47.363943;-92.226156;60.743006
4;2;-89.804985;-92.226156;4.962484
4;2;52.472564;-92.226156;-27.034391
4;2;43.804509;-92.226156;-45.756517
4;2;49.069798;-92.226156;24.136153
